,rating_label
8343,2
2985,1
5748,0
1694,1
1729,2
7947,2
8427,2
5125,1
6774,1
6891,2
544,2
3993,2
5769,0
2759,0
8405,1
8286,2
6117,2
724,1
417,0
4336,1
718,2
267,2
6847,1
7972,0
230,2
6707,1
6421,1
2273,1
7224,1
1269,0
1955,2
7332,2
5524,2
3168,0
1114,1
4209,1
1898,2
3477,2
4369,0
6461,0
3466,2
711,2
952,2
4182,2
5586,2
8738,2
3173,0
1255,1
1294,2
7556,0
7123,0
3210,2
8385,2
741,2
1930,2
7685,0
5927,2
7592,1
2401,2
1961,2
691,1
7169,1
8593,1
3722,0
7325,1
3436,1
2149,2
7326,2
6883,1
5080,1
3324,0
4558,1
7602,0
1548,1
1816,1
6086,2
4897,0
6064,1
6303,1
4142,2
2679,2
1544,2
233,2
662,1
7094,0
7937,0
8537,2
6906,2
2212,0
679,2
1031,1
4167,2
2976,2
2456,1
6599,2
4753,1
7731,2
8307,1
7413,1
8631,2
3368,0
3841,2
5755,2
5039,2
7308,1
4777,2
3973,0
2858,0
4983,2
1012,2
4393,2
1309,1
490,2
3696,2
7601,0
4038,1
7015,2
7717,1
7019,0
56,1
3571,0
8597,1
4506,2
237,1
1662,1
6620,2
3486,1
5100,2
8470,2
7541,0
5160,0
4739,2
4491,2
8230,2
5519,0
5730,2
2137,2
7879,1
6292,1
7348,0
2583,0
2875,2
8172,0
2726,1
6989,0
1166,1
3364,1
2341,1
6185,1
8368,2
5179,2
2954,1
6504,2
6115,2
5940,2
3206,1
5671,1
6622,1
5562,2
2610,1
5247,1
3748,2
4583,0
4176,2
5690,2
7310,1
540,0
3683,1
8142,2
4604,1
6251,1
1976,2
5350,1
4048,2
2783,2
2777,2
1406,1
4097,2
4562,2
868,0
2184,0
1102,1
5672,1
5938,2
8429,2
1520,2
6116,0
4764,0
6483,0
3619,2
1345,1
4319,1
2905,2
8594,0
5103,2
1536,1
3430,2
7864,0
3565,0
8452,1
978,2
4984,1
3829,0
5262,1
8707,0
6016,2
3927,1
4071,1
5230,2
1338,2
3142,0
6925,2
8223,2
995,2
8673,1
7612,0
8642,2
2927,0
781,1
7756,1
2066,1
2695,0
4532,2
6750,1
5194,1
1000,2
5219,0
1042,0
8149,2
7784,0
6516,2
3459,2
5775,0
4865,1
4250,1
8193,0
931,1
2205,1
1490,0
6793,2
8360,1
5859,2
7641,2
6987,2
6667,1
8769,2
4276,2
2372,0
3052,1
8553,1
1083,2
512,0
4293,2
968,2
7235,0
4824,2
1892,0
4132,1
8382,2
4886,1
6851,2
548,1
800,1
1808,1
2366,2
4917,0
8117,2
7639,1
1466,1
5686,1
3127,0
2969,0
6514,2
8274,1
8076,1
7321,0
2164,1
4991,1
1176,2
447,1
2808,2
7774,0
7247,0
605,2
1846,1
7233,0
1982,1
5277,1
2813,2
5200,1
8238,2
7776,0
4646,2
5986,1
1469,1
5810,2
5550,2
6539,0
1488,2
4171,1
4390,1
8630,2
8010,1
3865,2
2078,1
5501,2
7404,1
3207,1
2012,2
29,1
7035,2
7824,1
6596,1
1954,2
7410,2
5489,2
4727,1
5048,2
6074,1
5038,2
3319,0
6364,2
7300,0
3975,1
4507,2
1366,1
5381,1
2408,2
6875,2
1708,2
1667,0
7870,2
4215,1
3181,2
704,1
7934,0
3255,2
8067,1
455,2
2749,2
4927,2
4277,2
3934,2
3402,1
6588,2
752,1
3294,1
151,1
5919,2
5737,1
6656,1
2251,2
5206,2
1480,1
1474,0
3976,1
2441,0
7208,1
6828,0
5240,1
2446,0
3172,0
706,2
2109,0
8455,0
7232,0
7796,2
5193,1
7148,0
8347,0
4341,1
5328,1
3273,1
